8c0351,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426702296,
755a45,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702297,fe2f69
fe2f69,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702297,
a706d9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426702317,
47da2f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702318,d880a0
d880a0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702318,
755659,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426702323,
8e5b5c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/show,1426702323,
aa226d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426702324,05be9a
05be9a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/3/bundles/backend/dist/img/user2-160x160.jpg,1426702324,
d0e887,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426702327,
9eb7e0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702328,a4fed8
a4fed8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702328,
2a95a3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426702485,
9e09fa,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702486,0c0247
0c0247,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702486,
6055de,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426702500,
bbd98a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702501,e2777e
e2777e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426702501,
d32227,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426729705,
1cbdb3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729707,d8499a
d8499a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729707,
dc8e7a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729709,
6e90ea,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729710,23aa7c
23aa7c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729711,
435e1a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426729733,
cc3076,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729734,8e434a
8e434a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729735,
12fd35,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729764,
aba82a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729765,745718
745718,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729765,
04ad4b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729795,
a27111,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729796,4db8e9
4db8e9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729796,
18c952,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426729797,
970ce6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729798,ee9aae
ee9aae,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729798,
c2ff15,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729825,
37891c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729826,d591f8
d591f8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729826,
3d577c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729828,
b6e95e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729829,995d52
995d52,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729829,
22ca21,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426729832,
ccce74,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729833,ef38bc
ef38bc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729833,
50c930,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729836,
ad6230,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729837,c2e51e
c2e51e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729837,
a5e577,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426729870,
109374,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729871,09e6b9
09e6b9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729871,
d4a450,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729873,
a19a11,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729874,682617
682617,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729874,
ae3f9b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426729889,
9b3928,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729890,fa5775
fa5775,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729890,
8731e6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729895,
8543f4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729896,0c5909
0c5909,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729896,
e51caf,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/,1426729899,
b48bd2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426729900,054e68
054e68,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/bundles/backend/dist/img/user2-160x160.jpg,1426729900,
b06791,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426729932,
d6dccc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729933,f2f819
f2f819,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426729933,
5c85d9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/new,1426730959,
2462e4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426730961,96653f
96653f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426730961,
a7f14c,127.0.0.1,POST,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/create,1426730965,
de1319,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426730965,
019179,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426730966,1a7e38
1a7e38,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426730966,
8d767e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731281,
4ac983,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731282,d7eec3
d7eec3,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731282,
9c5bfc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731327,
b2f2f6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731328,0c9d2b
0c9d2b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731328,
003a0c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731426,
56a7f9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731428,5db9e1
5db9e1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731428,
6a20a0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731506,
0b405b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731507,adbe89
adbe89,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731507,
399a5d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731553,
750534,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731554,0fd18a
0fd18a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731554,
561a4d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731589,
d834b1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731591,db4f53
db4f53,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731591,
59e877,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731671,
5aaa77,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731672,ade60d
ade60d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731672,
5e7b12,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731705,
e30928,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731706,32a468
32a468,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731706,
ccfc93,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731710,
7b1c79,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731711,2b6a74
2b6a74,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731711,
8f072f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731847,
9c7ecf,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731849,84f7b4
84f7b4,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731849,
e4765a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731898,
2681e9,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731900,bbc482
bbc482,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731900,
2e36da,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426731919,
8e0d0a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731921,217424
217424,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426731921,
2d6e15,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732008,
d29e52,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732010,957fe2
957fe2,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732010,
e725d0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732182,
28423f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732183,536453
536453,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732183,
cce776,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732234,
c0c20d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732236,d28092
d28092,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732236,
aa31cd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732272,
7dbc77,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732274,54d80b
54d80b,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732274,
c59692,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732301,
57c789,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732302,ba3ea6
ba3ea6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732302,
5a4321,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732345,
c77f84,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732347,2a8c4d
2a8c4d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732347,
b148bc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426732376,
88aa13,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732377,9c3e07
9c3e07,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732377,
98fda1,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732382,
16ef0c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732383,a21fd6
a21fd6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732383,
e7af3c,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732412,
ee0cbd,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732413,259299
259299,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732413,
75c0bc,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732444,
2fd20a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732445,02f2fe
02f2fe,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732445,
d6bb60,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732478,
c2affa,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732480,0b5af8
0b5af8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732480,
060c16,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732600,
969b8a,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732601,c1407f
c1407f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732601,
e2382e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732624,
4de62e,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732626,81a791
81a791,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732626,
60e983,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732647,
30564f,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732648,3e7ae0
3e7ae0,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732648,
da16ce,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732716,
72f815,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732717,ab9c71
ab9c71,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732717,
869fd6,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/,1426732723,
c53dd8,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732724,d85e30
d85e30,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/bundles/backend/dist/img/user2-160x160.jpg,1426732724,
907536,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/show,1426732738,
1c1a1d,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732739,cd6565
cd6565,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732739,
45e719,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/edit,1426732742,
bfb4d5,127.0.0.1,GET,http://localhost/ytuqueestudias/backend/web/app_dev.php/categoria/4/bundles/backend/dist/img/user2-160x160.jpg,1426732743,181d99
